Key0,Key1,Key2,Key3,Input0,Input1,Output0,Output1
3151882740,379711050,1275687099,1775312393,3895960539,3847507657,4061119644,195809676
619531051,938110958,1512526200,3232531142,2754607802,2857968071,3393080573,519961231
1270083999,528063726,1252270959,2115790399,3529223468,1488992757,3890860842,3683703603
2665588442,2486842354,184758817,3857267920,774715622,2057677893,2994751043,1201073435
1278128949,3700249503,207257491,1029082937,3309476121,2753420183,634602310,1149110355
944885395,89948172,3000616385,3349195332,2271829391,1793292489,1828670320,3353761582
872706398,2067545263,345451516,648261808,2812009951,15928892,220425801,3602033146
2096481865,179292485,3310148094,223130022,4028434626,3130708157,1230958151,206095812
904505598,1429209962,3618592457,1904837218,3300410157,3936676693,3467215520,1273633077
2069698141,589096649,2079890161,3965256198,1835288311,3600812060,100172760,2414744252
2330024938,472037837,475760568,2787064406,3248032219,3159157787,890764036,3073162341
4097632837,1635267939,1895407466,3958694120,199419459,3147871895,979893750,1436259184
1584507649,1626266261,4253469686,2433191175,1224710382,1992473174,2826749590,2932100629
1497871095,1086924021,1506468402,4182100707,1128568533,2508120811,3341816345,1811951020
3922678275,3683498751,2024309723,3349872829,695469978,620823150,1966978976,2985695966
2831319954,2699565092,374192912,856642231,3379502109,835704655,1880675559,1374852861
2446571890,414852575,2584866093,1475464145,1719440845,1956195813,1333051240,2571155544
2373911775,2860468693,4037960520,1924247368,1356844558,3632125097,2311087880,3983705155
2949751548,605173485,507410701,3005598867,220309700,2686849462,3749049201,3383393542
1538621557,1704857209,4177252836,114835444,2187945807,178522046,3968118547,226279119
3183947156,1019860138,405854849,3690230515,3343601340,3597785906,2088335040,2365855215
825429151,128200359,725907779,2076864106,140738513,2396290515,1484852700,3061752796
4230121948,2892301212,1441892752,417792032,1186901358,348426012,1748566674,3094782785
3231309826,255219524,3279438516,3714016368,168189967,4155219081,1642518477,3864293949
2962219955,1517680489,3665379410,3941263225,537711035,1472690942,2917133733,1316621857
3552916292,168196399,1271560310,1013397306,2897379630,1827983010,3683981484,3843475912
1179878999,971062707,2650734522,326245152,601747172,2418382924,1627254831,2765856916
3140596664,269617658,2463346112,2302033331,2956900106,319444737,229634689,1381226667
2831468519,501951557,218512021,2709169616,2723947937,334811978,2509832861,2768570315
2674972664,2667298263,420206598,787204074,2116427956,3036774013,3373006765,737019468
2102420060,2176078835,2104931749,1594483199,2641735589,3954827264,2551398447,4197671982
1791886676,181792224,3150052177,973527906,4159988842,2902550743,3829845288,3772381373
3249432074,396234620,1837170507,1634911956,3034136286,1965666175,3678713979,838721202
838009416,2857341432,2078338375,3296550583,1609366026,1371370264,2639566758,1298779326
2723232923,1056525004,1088649821,2932538506,505848617,945815796,2123909405,3440218331
737324680,2133646319,2657932501,2891601176,2484614095,3359881240,2138808147,1261686929
38490196,3365902553,771889968,1493947620,1173198092,2352496566,2721739690,4106684638
774120605,4127939929,661859530,927995775,460800504,1613164081,4271752924,231730571
2636341842,4204309286,2778350291,4064058846,3559519359,3743715689,2081188747,2416520933
2434527406,168786926,1281146082,1310662486,571422462,1296181798,1302875551,3837272918
1244454307,2533630671,186756884,2083989886,3918484880,1673207782,3677772512,3570814759
54249839,802187394,4011068030,4143080298,3463076078,2650600841,4274408769,1448739723
3607131434,479095913,1245075196,1786563711,3871284104,82940289,3172885108,2373326788
2885873824,2946675004,992079957,1763564829,4190125621,77288867,1099597895,759306419
2504497846,2835876910,2345959044,3171365886,1872622126,1829049410,1923304728,1187732014
3067287045,3299331548,16794149,4138624449,3547732463,1427784487,3334407171,3825004154
1823711589,4264695572,3826622217,3681555320,3722926396,3543520793,2310651519,3091131995
1628045049,3838071655,1945112823,4276828789,2999755453,1992093124,2346136921,3531290189
3125751586,1825100199,2115146402,752965870,1654451769,2498454158,1418824130,1058007928
2719093058,1633528312,1144001715,3515513947,4284867805,2647419249,3449878948,3088307983
4111814673,2575116534,4038085271,175262968,3401691149,396873313,2435543782,665184101
2003484969,2110448874,3021248720,4049167379,458567845,3644273550,3223728837,2673549564
2351002914,1394669963,1553484671,1694804404,495259585,747094602,3207328020,344415370
1460868127,2284382384,3871649024,530063063,265810618,4180615137,1765103527,4045525949
2903800871,2424088027,1144138253,2409653280,235857424,3233353415,3766157314,2025545465
3097443430,2295079723,2004650884,3626267153,144299604,1576390716,934480861,3011444654
2633921175,2219534714,1496182667,1937696634,3002189105,1497516571,2079376194,1784162234
3568919046,4164627430,3600320504,2455223532,508389630,4251292865,83618947,1274579514
2699637137,3145613132,3372389453,731203607,3257354310,2716358975,1913035211,2184310768
1596703438,3515649812,925980641,3201390649,615157899,402075211,3125833948,32131540
2057024335,1181690122,2539394898,3740113338,2482122678,3949274577,731976990,2036428786
669429519,194679109,1618796062,1433271397,3339507290,159346316,1570867698,505450829
1701626739,3432119425,896655766,3497965412,3848869503,1224817126,906095146,3897566830
1882245420,2619658113,1441489484,2966547816,2353592126,3016440661,2241707216,2229370964
3591936362,2128771796,1184205351,2954273287,1022772195,579752673,2127487297,3185985455
478410725,362336907,1694498836,14120168,1078508583,2923404228,3170707215,733655970
2367804191,1878298381,1316245536,1877287703,946974291,3680750887,1567306827,2482961993
3197768301,2282284119,2216995809,2567945556,3515037443,78871716,1993570395,1702289100
1214212797,2698943190,931495911,3574514878,3509842099,2575928544,2055875032,1471386183
671631998,2775721080,2166815310,3178324703,478896577,2270946484,806402998,2551108642
177508293,2724245419,1224035143,2227046312,2896831922,1245321894,930319600,3191055075
3666280276,2688359924,571362162,724842896,1737805487,1371369573,2318377777,2372949902
145477446,514189603,3660461689,2527014155,2737815473,3348553530,651953405,2910016607
3378545138,4046452879,1929187149,2130554878,4079606335,1367000382,785399856,716104087
1399570720,1124861590,3136130412,1403712023,281405293,945453119,1807638097,877768969
3031639993,340435484,3278090110,2728803077,2089364460,2786694510,445870243,1969813182
100387332,2170822403,4214490104,2920294746,220335791,3017504850,3670682114,1756903895
729963614,1241034743,2113330576,3549952829,3647483234,911546069,1995406564,3113474163
2490471404,3324089897,3211953720,3124722525,1250528317,1922879313,1083636851,3098683077
4121748481,1562272267,3013120998,353159585,2795918786,2677355309,2867003357,703185367
3744477231,4220941308,607862275,3635552306,1489117443,2839575814,2569878042,2953107758
2100901087,2347307730,1624140149,1534544554,2684278074,3173410455,1869137761,1645407410
1092987082,3844863681,2347514479,1065472498,1757800406,3081526820,1513564378,3761749970
3798677510,1922334446,1831807166,2708627119,3753818445,1943581022,4108868298,3821526152
2900846702,1421625329,200378408,973718535,3138038698,892329381,3811104080,1126393021
3876221449,160164591,736506324,1648440892,64857059,1900240519,3357688665,3375826338
732344432,2186208548,864608749,2409056341,1599874016,3139582782,700160660,2439427807
647773296,2668767762,2521728656,1452653856,313181399,2119266359,488159463,4172997025
4278405070,4097218539,849046501,1494012521,1350698224,725393212,2172701382,1303776666
2736786792,794168157,3444563828,3434184649,667333571,1375406738,3618911356,4160299340
2772235653,3015290630,2936929551,3451085649,608754384,295296311,631728995,3173642214
995278937,2260526695,2005952761,841741672,3591186826,1367374425,3846296582,3534057666
3786759968,49983327,290387936,3541440423,1743277138,3710750218,3026369066,2377342669
2105632068,2144210836,2947893916,2090271863,2317402705,988507016,1515162738,3550923843
4072867026,1293016265,3364388524,1645788578,321031480,329308028,3305333223,2220545514
3933049926,1736417063,1893911245,3271719821,155190306,2231516497,891726562,1482412612
513883453,4093321265,3202892243,3046219070,900246735,3834357489,2481000373,1090237308
851515576,2388839212,2239918731,1337185324,253844664,1259350972,1508140294,2142226173
1885911816,2261220281,3370670684,2933359474,3130372649,811213971,1412587251,2764155286
3636416570,1519627073,3598748309,1941709414,210914512,605807617,1477347281,1189908270
3343466320,1749977113,2980150203,4061009164,3281994940,2871228616,3400906046,4069514440
1784160499,2661785531,236380975,3446311925,115690709,622084249,1702197975,1862194430
4034414826,2474611554,2889244200,96919463,1933073425,3473411366,1856112909,1415695272
549125652,97755965,1077352004,3601989590,1057951112,4088352765,886412396,1688934756
2213427578,122470386,34637588,817173769,3521417544,326060369,425653265,2519379487
3858177643,1082877298,1867563253,1644740217,303455660,2750744679,2259706919,1173929448
1582048490,2671372770,52863464,1717020798,3502954514,663684327,3886276560,596055666
3427654912,3557257014,720743787,3541264280,1351083132,1718012262,2483027510,1732291986
949273345,2473280162,2116793714,2686883772,2913938242,2892027431,3862320765,3806110135
2666473005,3801753445,2029980084,1505271559,608755808,1139201658,2071774732,2389819395
3795574580,2035566786,1476350102,2480517273,2456112454,1562711385,2841821197,2924070500
431709917,3376962742,1136734658,3658373972,2530848539,1669758681,279656949,1981890170
768942003,2900521470,349960578,2421033927,3717890552,3036173863,1135172661,2924387971
1679826376,703002136,4018467013,2177861283,846644143,3788839718,3689720468,764829571
3865157033,4039698640,2192834522,794165989,1901771839,2850834400,324725788,44810223
3117170029,1194365634,1557480942,3218251544,570057409,927883309,3184988137,989499749
3869234897,1281672566,684199818,3866129963,790950476,1390294542,2978188232,2367453892
3280214855,1632770109,4075431553,2830287116,1655636665,1765913995,2550960200,3908411500
3923796262,1543431683,3810858741,538142740,2736023245,940952716,4024659085,1779944317
4266116991,597861935,3841458746,764051204,3296647263,4197386507,1574989966,1350595034
466781383,2590590675,1791350716,1134411689,3649096974,3480010887,370810044,1856191211
3219945948,1873969000,1386485729,2363537807,3299033179,1327879194,1086078670,1945606187
3363893763,2349118996,4126085971,25768396,3763104939,609450202,3749171221,2835369943
3716780512,2579647353,1953446934,1078169831,769391523,3229337596,374229832,114613503
280730908,3340527239,2628500052,1579861386,2965779033,3773405508,4196944299,1505204382
2199699071,2122899944,1893509374,1679898577,4049626440,3943758313,2924382687,4293023626
774321261,3941040069,1206612636,1572904137,217198544,1364578535,1230908872,1456974416
4000649489,2436119702,3252141251,1353935760,3024703174,3724372093,127129873,672031480
3951965425,1394100332,1091862105,289986380,2838425620,1224918814,2136098479,2605496801
1851033610,1933682886,240491503,3005329417,3912805937,2529889431,3402345191,3546986251
3287647088,1126866523,177178230,996314297,3607389154,899756479,3291568801,4102730051
3408943572,1534848533,3287505361,4135907770,529931254,1852962268,3029569180,3336542004
3349468018,3199470281,1793674640,3024875513,1469068578,1467686744,111514392,3317770980
2351924686,1598810700,1506389783,499413981,3591387138,3390273173,2536911757,2713816524
3788746173,4283624840,4255616036,2359013302,3742661857,1766152298,1228392687,768722955
3618671355,1390751883,3210795561,1152132944,4293255818,4120927299,896673220,4039091390
1718720336,3755462671,846937684,2412334730,2087458445,298444925,3322298378,3225398270
2194795885,783439311,306131099,1434087442,3239560816,20489483,2464834109,50074873
2817626246,1824789977,3124819402,3984842786,62896592,2442364018,555236487,1126109127
1879625474,3687197493,395609037,2513007418,3516381373,766830202,657697967,177952942
2700048249,320110833,3541432201,1320922250,488774640,658012215,3490303251,2404222213
2065831980,2480677116,1232854449,1363008726,2567447112,4272668710,2623182048,2539615701
4035935627,2180319806,369159429,3141714770,2641544399,409282098,1538511251,637380322
3054476581,729406277,1664547159,1183771380,3063106565,4043306395,1174177988,3804212335
1894944791,4037099239,2701650714,1013243209,2983912182,1390248829,630304961,2975356151
1495659788,3877358093,253402936,3492654316,4124948851,1659050016,1827590784,3414354543
3496075788,1009479363,3390627395,3988674268,3548567944,694423071,1547929152,929738336
752643230,401554743,2437552662,3233409086,3239730631,1213952927,1522011608,1604601651
1759069847,2726603513,2686642865,4230883129,2415773358,695501686,295594995,1240633817
3541265491,668984830,1142201646,128242013,3910965830,2570510319,1668153903,3352801029
3444398553,1861760268,398938615,2306721770,619733766,3690515875,4246538554,478220765
3655068348,2025399942,1875163983,3162220203,4135357296,1719510143,3118225071,1723478079
330543108,1691229215,3310085129,1892038622,1362409228,1530816690,1909223515,2186936685
658558592,195567406,1100064980,1014745379,4227495041,345365680,1704202504,1545998740
2247653381,2683049438,3906096049,4125023653,948939102,1709654118,1439823697,1204016249
531024645,2649043688,2810874601,3264641222,2016568310,1051260769,226968688,2511187621
50656860,325529737,2241594445,4226079905,3518261905,2854356555,81327848,3411136488
